Sensor_data:-0.01,0.00,1.03,-0.18,1.34,-1.16,-0.69,
Sensor_data:0.01,-0.01,0.98,2.08,1.16,-1.40,-0.65,
Sensor_data:-0.02,-0.00,0.96,1.04,1.04,-1.22,-0.40,
Sensor_data:-0.00,0.02,1.04,-1.16,1.28,-1.04,0.02,
Sensor_data:0.00,0.02,1.01,0.06,1.10,-0.98,0.54,
Sensor_data:0.02,-0.02,0.99,1.22,1.16,-1.22,0.47,
Sensor_data:0.01,-0.05,1.05,1.40,1.10,-1.28,0.47,
Sensor_data:-0.02,-0.00,0.88,0.00,1.04,-1.28,-0.17,
Sensor_data:-0.00,0.00,1.00,-1.04,1.04,-1.10,-0.78,
Sensor_data:0.01,0.03,0.95,0.18,1.40,-1.04,-0.43,
Sensor_data:-0.02,-0.00,0.99,1.10,1.16,-1.04,-0.62,
Sensor_data:0.03,-0.01,1.06,1.46,1.04,-1.10,0.05,
Sensor_data:-0.01,0.01,0.92,-0.06,0.92,-0.98,0.57,
Sensor_data:0.00,0.02,1.01,-0.31,1.10,-0.98,0.70,
Sensor_data:0.01,0.04,0.99,0.12,1.28,-1.10,-0.04,
Sensor_data:0.03,-0.07,0.97,1.71,0.98,-1.22,0.18,
Sensor_data:-0.03,0.02,1.12,-0.06,1.22,-0.98,-0.59,
Sensor_data:0.03,0.01,0.97,-0.98,1.04,-1.10,-0.49,
Sensor_data:0.01,0.05,1.08,-0.37,1.28,-1.22,0.15,
Sensor_data:-0.03,0.05,1.08,-0.18,1.46,-1.22,0.09,
Sensor_data:0.02,-0.04,0.93,4.27,0.92,-1.53,0.67,
Sensor_data:-0.00,-0.03,0.96,0.73,0.98,-1.59,0.70,
Sensor_data:0.03,-0.02,0.98,1.40,1.10,-1.53,0.70,
Sensor_data:0.04,-0.05,1.06,1.46,0.98,-1.40,0.09,
Sensor_data:-0.03,0.01,0.98,0.31,1.28,-1.34,-0.62,
Sensor_data:0.00,-0.05,0.93,2.08,0.98,-1.40,-0.78,
Sensor_data:-0.02,0.02,1.06,-0.06,0.92,-1.16,0.05,
Sensor_data:0.00,0.02,1.01,0.73,1.16,-1.22,0.73,
Sensor_data:0.00,0.00,0.94,1.71,1.10,-1.22,0.51,
Sensor_data:-0.00,0.01,1.04,0.12,1.28,-1.28,0.57,
Sensor_data:-0.00,0.00,0.96,0.98,1.04,-1.46,0.12,
Sensor_data:-0.02,0.03,1.09,0.18,1.10,-1.22,-0.69,
Sensor_data:0.01,0.04,1.00,0.31,1.22,-1.04,-0.62,
Sensor_data:0.02,-0.03,0.91,2.69,0.98,-1.40,-0.53,
Sensor_data:0.00,-0.02,1.05,0.00,1.04,-1.04,-0.04,
Sensor_data:0.01,0.02,0.99,-0.31,1.10,-1.04,0.80,
Sensor_data:-0.04,0.05,0.92,-1.16,1.10,-1.16,0.92,
Sensor_data:0.00,-0.01,1.03,0.61,1.71,-1.10,0.02,
Sensor_data:0.03,-0.02,1.03,2.20,1.04,-1.28,-0.59,
Sensor_data:-0.01,0.00,0.96,0.31,1.16,-0.98,-0.43,
Sensor_data:0.01,0.01,0.95,-0.92,0.92,-0.98,-0.49,
Sensor_data:0.01,0.03,1.05,-0.92,1.28,-0.79,-0.04,
Sensor_data:-0.02,0.03,1.08,0.24,1.34,-1.04,0.02,
Sensor_data:0.02,0.01,0.92,3.05,0.85,-1.40,0.70,
Sensor_data:-0.04,0.02,0.96,0.37,1.04,-1.28,0.86,
Sensor_data:-0.02,0.01,0.92,-1.53,0.85,-1.46,0.25,
Sensor_data:0.01,0.01,0.99,0.49,0.98,-1.46,-0.40,
Sensor_data:0.02,-0.02,1.09,0.37,1.28,-1.28,-0.49,
Sensor_data:0.00,-0.04,0.93,2.20,0.98,-1.34,-0.43,
Sensor_data:0.02,-0.01,1.07,0.24,1.40,-1.34,-0.07,
Sensor_data:0.01,-0.02,1.04,0.43,1.04,-1.22,0.05,
Sensor_data:0.00,-0.01,1.00,1.22,1.10,-1.28,0.54,
Sensor_data:0.01,-0.00,1.03,0.92,1.22,-1.16,0.57,
Sensor_data:-0.01,-0.01,0.99,0.92,1.04,-1.22,-0.04,
Sensor_data:-0.01,0.03,1.03,-1.46,1.34,-0.92,-0.65,
Sensor_data:0.01,0.03,1.01,0.00,1.40,-1.04,-0.56,
Sensor_data:0.00,0.01,0.99,1.89,1.10,-1.28,-0.56,
Sensor_data:0.01,-0.03,0.87,1.46,1.04,-1.34,-0.07,
Sensor_data:0.02,0.00,0.96,-1.10,1.16,-1.28,0.73,
Sensor_data:0.01,-0.01,0.97,-0.37,1.22,-1.10,0.80,
Sensor_data:0.01,-0.02,1.13,0.24,1.22,-1.16,0.41,
Sensor_data:-0.00,0.01,0.91,1.83,1.04,-1.28,0.05,
Sensor_data:-0.03,-0.03,0.94,0.73,1.22,-1.16,-0.75,
Sensor_data:-0.03,0.02,0.87,-0.49,1.10,-1.16,-0.65,
Sensor_data:0.01,-0.01,1.06,0.37,1.34,-0.85,0.02,
Sensor_data:-0.01,0.01,1.01,0.61,1.16,-0.85,0.60,
Sensor_data:0.01,-0.01,1.01,1.22,1.16,-0.92,0.57,
Sensor_data:0.02,-0.03,1.06,0.98,0.98,-1.04,0.70,
Sensor_data:-0.03,0.06,1.03,-1.04,0.92,-1.04,0.05,
Sensor_data:0.00,0.02,0.86,2.44,0.73,-1.16,-0.43,
Sensor_data:-0.02,0.04,1.07,0.18,1.34,-1.16,-0.53,
Sensor_data:-0.00,0.01,1.08,0.61,1.10,-1.46,-0.53,
Sensor_data:0.02,0.02,1.03,-13.00,1.16,-1.34,0.05,
Sensor_data:0.00,0.03,1.05,-1.53,1.28,-1.28,0.15,
Sensor_data:0.01,-0.05,0.97,2.87,0.98,-1.40,0.80,
Sensor_data:0.02,-0.06,1.03,1.83,1.04,-1.53,0.83,
Sensor_data:-0.03,-0.02,0.92,-0.67,1.22,-1.10,0.09,
Sensor_data:0.00,-0.00,0.99,-0.67,1.10,-0.98,-0.69,
Sensor_data:-0.02,0.01,1.04,-1.10,1.22,-0.79,-0.56,
Sensor_data:0.01,-0.00,1.01,2.08,1.10,-1.40,-0.20,
Sensor_data:-0.00,-0.02,0.93,2.38,1.16,-1.34,0.09,
Sensor_data:-0.01,0.02,1.00,-1.04,1.16,-1.22,0.63,
Sensor_data:0.01,0.01,0.97,0.24,1.10,-1.28,0.44,
Sensor_data:0.04,-0.01,1.02,-0.18,1.22,-1.28,0.57,
Sensor_data:-0.00,-0.04,1.11,0.92,1.04,-1.16,-0.01,
Sensor_data:0.02,-0.03,1.07,1.40,0.92,-1.16,-0.88,
Sensor_data:-0.01,-0.01,1.04,-1.10,0.85,-1.16,-0.78,
Sensor_data:-0.01,0.00,1.00,0.18,1.22,-1.10,-0.01,
Sensor_data:0.01,-0.02,1.05,0.92,1.22,-1.16,0.67,
Sensor_data:-0.01,-0.00,0.96,1.46,1.10,-1.16,0.76,
Sensor_data:-0.01,-0.01,0.99,-0.43,1.16,-1.10,0.09,
Sensor_data:-0.00,-0.00,0.98,-0.85,0.98,-1.16,-0.56,
Sensor_data:0.02,0.03,1.02,-0.31,1.10,-0.98,-0.24,
Sensor_data:0.00,-0.00,0.88,1.53,1.10,-1.04,-0.59,
Sensor_data:-0.02,0.06,1.01,0.67,1.34,-1.28,-0.36,
Sensor_data:0.01,0.02,0.94,1.10,0.73,-1.22,0.15,
Sensor_data:-0.01,0.05,1.05,-1.46,1.16,-1.22,0.70,
Sensor_data:0.02,0.03,1.12,-0.12,1.22,-1.34,0.76,
Sensor_data:0.00,-0.02,0.91,3.66,0.92,-1.59,0.09,
Sensor_data:-0.00,0.00,1.04,1.10,1.10,-1.28,0.15,
Sensor_data:0.00,-0.02,0.95,0.49,1.10,-1.46,-0.56,
Sensor_data:0.01,0.00,1.00,0.12,1.04,-1.46,-0.56,
Sensor_data:-0.00,-0.03,1.05,0.31,1.10,-1.40,0.05,
Sensor_data:-0.01,-0.02,0.96,2.44,0.98,-1.34,0.83,
Sensor_data:-0.01,0.01,1.04,-1.77,1.10,-0.98,0.76,
Sensor_data:0.01,0.03,0.98,-0.24,1.04,-1.10,0.05,
Sensor_data:-0.01,0.01,0.98,0.43,1.16,-1.28,0.02,
Sensor_data:-0.00,0.03,1.02,0.31,1.22,-1.22,-0.53,
Sensor_data:0.00,-0.03,0.93,1.46,1.04,-1.40,-0.75,
Sensor_data:0.02,-0.02,1.08,-2.20,1.10,-1.10,-0.11,
Sensor_data:0.01,0.01,0.97,-0.37,0.98,-1.16,-0.17,
Sensor_data:0.02,-0.03,0.99,1.22,1.16,-1.22,0.44,
Sensor_data:0.00,0.01,0.95,1.04,0.98,-1.22,0.57,
Sensor_data:0.00,-0.02,0.99,-0.18,1.10,-1.04,0.02,
Sensor_data:-0.06,0.01,0.92,-1.16,0.92,-0.98,-0.62,
Sensor_data:0.03,0.03,1.00,-0.31,1.53,-1.04,-0.62,
Sensor_data:-0.01,-0.04,1.05,1.46,1.04,-1.22,0.05,
Sensor_data:0.01,-0.02,1.04,1.53,0.98,-1.10,0.12,
Sensor_data:0.02,0.01,0.97,-0.61,0.98,-1.16,0.76,
Sensor_data:0.02,0.02,1.06,-1.46,1.28,-1.04,0.76,
Sensor_data:0.01,0.07,1.06,-0.73,1.16,-1.10,0.51,
Sensor_data:-0.02,0.01,0.99,2.62,0.73,-1.28,0.09,
Sensor_data:-0.03,0.07,1.04,-1.46,1.46,-1.34,-0.59,
Sensor_data:-0.01,0.00,0.90,1.10,1.04,-1.53,-0.62,
Sensor_data:0.01,0.01,0.97,-0.18,0.98,-1.53,-0.30,
Sensor_data:0.00,0.00,1.12,-1.10,1.46,-1.22,0.09,
Sensor_data:0.01,-0.03,0.91,2.87,1.22,-1.46,0.76,
Sensor_data:0.03,-0.01,1.08,-1.95,1.34,-1.22,0.89,
Sensor_data:0.02,-0.02,1.00,0.12,0.98,-1.34,0.12,
Sensor_data:-0.00,-0.01,0.98,0.61,1.04,-1.16,-0.49,
Sensor_data:0.00,0.01,1.08,0.24,1.22,-1.10,-0.62,
Sensor_data:-0.01,-0.01,0.96,0.98,0.92,-1.22,-0.36,
Sensor_data:-0.00,0.03,1.04,-1.83,1.22,-1.04,0.05,
Sensor_data:-0.00,0.02,1.01,-0.85,1.22,-0.98,0.54,
Sensor_data:0.01,0.00,0.99,0.92,1.04,-1.22,0.60,
Sensor_data:0.01,-0.06,1.11,1.34,1.22,-1.34,0.47,
Sensor_data:-0.02,0.00,0.87,0.00,0.92,-1.04,-0.04,
Sensor_data:0.01,-0.03,1.05,-1.22,1.10,-1.10,-0.75,
Sensor_data:-0.01,-0.00,1.05,-0.55,1.04,-1.10,-0.62,
Sensor_data:0.01,0.03,0.92,1.46,1.22,-1.10,0.02,
Sensor_data:0.02,-0.03,1.15,1.59,1.16,-1.28,0.28,
Sensor_data:-0.01,0.01,0.94,-0.37,1.04,-1.22,0.70,
Sensor_data:-0.01,-0.02,0.99,-0.37,1.34,-0.92,0.51,
Sensor_data:0.02,0.02,1.06,-0.49,1.10,-1.10,0.05,
Sensor_data:-0.01,0.02,0.95,0.98,1.16,-1.28,0.09,
Sensor_data:0.02,-0.01,1.07,-1.89,1.40,-0.98,-0.59,
Sensor_data:-0.03,0.06,1.00,-0.73,1.04,-1.10,-0.53,
Sensor_data:0.01,0.01,0.88,2.08,0.85,-1.16,0.12,
Sensor_data:-0.02,0.06,1.11,-0.92,1.28,-1.22,0.12,
Sensor_data:0.01,-0.04,0.89,0.79,1.10,-1.46,0.76,
Sensor_data:-0.01,-0.02,1.04,-1.22,1.28,-1.53,0.73,
Sensor_data:-0.00,0.01,1.08,-2.14,1.46,-1.34,0.12,
Sensor_data:0.01,-0.02,0.92,1.95,1.10,-1.53,-0.01,
Sensor_data:0.01,-0.03,1.00,1.34,1.16,-1.65,-0.49,
Sensor_data:-0.01,-0.04,0.90,1.46,0.85,-1.34,-0.59,
Sensor_data:0.00,0.00,0.99,-1.04,1.10,-1.22,0.12,
Sensor_data:-0.01,0.01,1.07,-1.83,1.16,-1.16,0.67,
Sensor_data:-0.00,0.02,0.97,1.40,1.10,-1.28,0.38,
Sensor_data:-0.00,0.01,1.00,1.71,1.22,-1.22,0.63,
Sensor_data:-0.01,-0.01,0.98,-0.24,1.16,-1.22,0.57,
Sensor_data:-0.00,0.03,1.02,-0.73,1.34,-1.22,0.18,
Sensor_data:-0.01,0.04,0.95,-0.85,1.34,-1.28,-0.49,
Sensor_data:0.02,-0.03,1.05,0.98,1.16,-1.28,-0.78,
Sensor_data:0.00,-0.03,1.04,2.26,0.85,-0.98,-0.07,
Sensor_data:-0.02,-0.01,1.03,-0.92,0.98,-1.10,0.73,
Sensor_data:0.02,0.01,0.97,0.00,1.10,-0.98,0.80,
Sensor_data:-0.05,-0.01,0.99,-0.12,1.16,-1.04,0.05,
Sensor_data:-0.02,-0.06,1.03,1.46,1.40,-1.04,0.02,
Sensor_data:0.00,0.00,0.96,-0.37,1.10,-0.98,-0.59,
Sensor_data:0.01,-0.01,1.03,-1.04,1.16,-1.10,-0.62,
Sensor_data:0.01,-0.00,0.96,-0.18,1.04,-1.10,0.15,
Sensor_data:0.03,0.03,1.11,-0.31,1.53,-0.92,0.05,
Sensor_data:-0.02,-0.02,0.91,1.16,1.04,-1.40,0.83,
Sensor_data:-0.00,0.05,1.05,-0.85,0.98,-1.28,0.83,
Sensor_data:-0.02,0.07,1.01,-1.34,1.22,-1.28,0.02,
Sensor_data:-0.00,0.02,0.94,1.46,0.98,-1.53,0.12,
Sensor_data:-0.01,-0.01,0.96,1.34,1.10,-1.46,-0.46,
Sensor_data:0.01,-0.05,1.01,1.46,1.04,-1.53,-0.53,
Sensor_data:-0.00,-0.01,0.98,-0.67,1.10,-1.34,-0.53,
Sensor_data:0.02,-0.01,1.01,-0.98,1.28,-1.34,-0.14,
Sensor_data:0.02,-0.04,0.98,1.34,1.04,-1.28,0.05,
Sensor_data:-0.01,-0.02,1.02,0.31,1.10,-1.28,0.63,
Sensor_data:-0.01,-0.00,0.98,0.00,0.98,-1.28,0.80,
Sensor_data:-0.01,0.02,0.98,-0.92,1.16,-1.10,0.09,
Sensor_data:0.01,0.02,1.06,-0.73,1.28,-1.16,-0.24,
Sensor_data:-0.02,0.01,1.02,1.28,1.16,-1.22,-0.69,
Sensor_data:-0.00,-0.00,0.99,-0.31,0.92,-1.16,-0.78,
Sensor_data:0.00,0.00,0.98,-1.40,1.04,-1.16,-0.49,
Sensor_data:0.00,0.01,1.02,-0.55,0.85,-1.22,-0.07,
Sensor_data:0.00,-0.06,1.07,0.37,1.34,-1.22,0.60,
Sensor_data:0.02,-0.03,1.04,1.22,1.10,-1.22,0.67,
Sensor_data:0.00,0.00,0.99,-0.31,1.04,-1.22,0.05,
Sensor_data:-0.05,-0.02,0.96,-0.61,0.98,-1.22,-0.88,
Sensor_data:0.00,0.02,1.00,-0.31,1.22,-1.04,-0.53,
Sensor_data:0.01,-0.01,1.00,0.67,0.98,-1.16,-0.43,
Sensor_data:0.02,-0.00,1.02,0.24,1.16,-1.22,-0.24,
Sensor_data:-0.02,0.00,1.00,-0.85,1.22,-1.04,0.09,
Sensor_data:-0.04,0.07,1.04,-1.89,1.40,-0.92,0.60,
Sensor_data:-0.01,-0.01,0.95,0.98,0.92,-1.22,0.80,
Sensor_data:0.01,0.06,1.08,-0.49,1.40,-1.22,0.09,
Sensor_data:0.00,-0.01,1.00,1.28,1.10,-1.59,-0.07,
Sensor_data:-0.01,0.01,0.92,0.67,0.85,-1.53,-0.49,
Sensor_data:0.01,0.01,1.15,-2.26,1.28,-1.40,-0.59,
Sensor_data:0.01,-0.06,0.93,3.11,1.22,-1.46,-0.49,
Sensor_data:-0.01,-0.03,1.04,0.49,1.22,-1.28,0.28,
Sensor_data:0.00,-0.05,1.06,-0.37,1.04,-1.34,0.83,
Sensor_data:0.02,-0.02,0.99,0.12,1.04,-1.28,0.86,
Sensor_data:0.00,0.01,1.01,-0.98,1.22,-1.16,-0.04,
Sensor_data:-0.01,-0.02,0.94,2.56,0.85,-1.28,-0.04,
Sensor_data:-0.01,0.01,1.00,-0.31,1.22,-1.04,-0.53,
Sensor_data:-0.00,0.02,1.03,-1.53,1.22,-0.98,-0.69,
Sensor_data:-0.00,0.01,1.07,-0.12,0.92,-1.04,-0.43,
Sensor_data:0.01,0.01,0.87,1.59,1.16,-1.28,-0.07,
Sensor_data:0.01,-0.06,1.02,1.34,1.16,-1.10,0.60,
Sensor_data:0.03,0.00,1.05,-0.24,0.73,-1.16,0.83,
Sensor_data:-0.03,-0.00,0.97,-0.79,1.34,-0.92,-0.01,
Sensor_data:-0.01,0.02,0.94,0.12,1.16,-1.04,-0.01,
Sensor_data:0.01,-0.03,1.04,1.28,1.10,-1.04,-0.46,
Sensor_data:-0.00,0.03,0.89,0.43,1.04,-1.28,-0.69,
Sensor_data:-0.02,-0.04,1.04,-0.61,1.22,-0.98,0.15,
Sensor_data:-0.01,0.03,0.95,-0.55,1.10,-1.04,0.67,
Sensor_data:0.02,-0.06,0.91,1.53,0.92,-1.16,0.63,
Sensor_data:-0.02,-0.01,1.14,-0.12,1.53,-0.92,0.76,
Sensor_data:-0.00,0.11,1.00,-0.79,1.16,-1.10,0.31,
Sensor_data:-0.00,-0.00,0.92,1.89,0.73,-1.28,0.09,
Sensor_data:-0.01,0.06,1.09,-0.73,1.10,-1.22,-0.30,
Sensor_data:0.01,-0.03,0.93,3.85,0.98,-1.59,-0.53,
Sensor_data:-0.01,-0.02,0.98,1.65,0.92,-1.59,-0.36,
Sensor_data:-0.01,0.01,1.06,-1.89,1.53,-1.40,0.12,
Sensor_data:0.01,-0.03,1.03,0.79,1.22,-1.53,0.12,
Sensor_data:-0.03,0.01,0.96,0.12,1.34,-1.34,0.67,
Sensor_data:-0.02,-0.04,0.93,1.95,0.92,-1.34,0.63,
Sensor_data:0.01,-0.01,0.98,0.31,0.79,-1.22,0.09,
Sensor_data:-0.01,0.00,1.04,-2.01,1.16,-1.04,-0.53,
Sensor_data:-0.00,0.01,0.97,-0.24,1.10,-1.22,-0.56,
Sensor_data:0.01,0.01,1.03,0.85,1.22,-1.40,-0.40,
Sensor_data:-0.00,0.00,0.96,1.04,1.04,-1.34,-0.04,
Sensor_data:0.00,-0.01,1.03,-0.06,0.98,-1.34,0.80,
Sensor_data:-0.01,0.02,1.03,-1.95,1.10,-1.10,0.47,
Sensor_data:0.01,-0.02,0.96,2.14,0.98,-1.34,0.47,
Sensor_data:-0.00,-0.00,1.02,0.73,1.04,-1.04,-0.11,
Sensor_data:-0.00,-0.02,0.98,0.61,1.04,-1.34,-0.69,
Sensor_data:0.01,-0.04,1.05,0.06,0.92,-1.16,-0.82,
Sensor_data:-0.02,-0.03,1.01,14.22,1.40,-1.22,-0.04,
Sensor_data:0.02,-0.00,1.03,2.20,0.98,-1.22,0.05,
Sensor_data:-0.01,0.00,0.96,0.73,1.28,-1.10,0.60,
Sensor_data:0.01,-0.00,1.07,-0.37,0.98,-1.10,0.70,
Sensor_data:0.00,0.01,1.10,-0.31,0.85,-1.22,0.02,
Sensor_data:0.02,0.05,1.03,-0.18,1.22,-1.04,0.12,
Sensor_data:0.00,-0.00,0.96,2.99,0.92,-1.40,-0.59,
Sensor_data:-0.02,0.04,1.01,0.67,1.04,-1.40,-0.53,
Sensor_data:-0.02,0.05,1.03,-0.49,1.10,-1.40,0.09,
Sensor_data:0.00,0.03,1.07,-0.98,1.22,-1.46,0.12,
Sensor_data:0.01,-0.02,1.06,0.98,1.16,-1.65,0.73,
Sensor_data:0.00,-0.06,0.90,3.17,1.04,-1.59,0.54,
Sensor_data:-0.01,-0.04,1.01,-0.37,1.40,-1.40,0.73,
Sensor_data:0.03,-0.02,1.00,-1.46,1.40,-1.28,0.15,
Sensor_data:-0.00,-0.00,1.04,0.00,1.28,-1.04,-0.56,
Sensor_data:-0.01,0.00,1.03,0.73,1.22,-1.16,-0.36,
Sensor_data:0.00,-0.02,0.95,2.08,0.85,-1.28,0.05,
Sensor_data:-0.01,0.01,0.99,-0.55,1.04,-1.16,0.83,
Sensor_data:0.00,0.02,0.96,0.43,1.04,-1.10,0.54,
Sensor_data:0.01,0.01,1.02,0.92,1.16,-1.28,0.60,
Sensor_data:0.01,-0.02,0.94,1.10,1.16,-1.28,-0.01,
Sensor_data:0.01,-0.06,1.08,0.49,0.98,-1.22,-0.78,
Sensor_data:0.01,-0.01,1.01,0.31,0.98,-1.34,-0.59,
Sensor_data:0.00,-0.01,1.10,-0.24,1.10,-1.04,-0.56,
Sensor_data:-0.01,0.02,0.86,1.77,1.16,-1.16,0.02,
Sensor_data:-0.04,-0.03,0.93,0.85,1.16,-1.10,0.60,
Sensor_data:0.02,-0.03,1.13,-0.37,1.10,-1.16,0.89,
Sensor_data:0.02,-0.00,1.07,-0.18,0.98,-0.85,0.12,
Sensor_data:-0.01,0.01,0.98,0.06,1.04,-1.04,-0.49,
Sensor_data:0.01,-0.00,0.98,1.40,1.10,-0.98,-0.43,
Sensor_data:0.01,-0.04,0.90,1.22,0.92,-1.16,-0.69,
Sensor_data:-0.01,0.06,0.99,-1.46,1.28,-1.04,0.09,
Sensor_data:0.00,-0.00,0.92,1.59,0.85,-1.28,0.86,
Sensor_data:0.00,0.03,1.10,0.06,1.34,-1.22,0.76,
Sensor_data:-0.02,0.04,1.06,0.67,1.46,-1.46,0.70,
Sensor_data:0.01,-0.03,0.87,3.42,0.92,-1.65,0.02,
Sensor_data:0.02,0.04,1.10,-0.73,1.04,-1.28,-0.62,
Sensor_data:-0.01,-0.04,0.91,2.14,1.16,-1.53,-0.33,
Sensor_data:0.01,-0.07,1.05,2.14,1.40,-1.53,-0.46,
Sensor_data:-0.01,-0.01,1.00,0.00,1.46,-1.40,0.05,
Sensor_data:-0.02,-0.04,0.92,0.67,1.16,-1.16,0.83,
Sensor_data:-0.02,0.02,1.06,-1.53,1.22,-1.04,0.80,
Sensor_data:0.00,0.03,0.99,0.85,0.92,-1.04,0.18,
Sensor_data:0.00,0.00,0.97,2.14,1.22,-1.16,-0.40,
Sensor_data:0.00,-0.00,0.99,0.24,1.22,-0.98,-0.59,
Sensor_data:0.00,0.02,1.03,-0.37,1.16,-0.98,-0.72,
Sensor_data:0.01,0.00,0.97,-0.49,1.16,-1.34,-0.11,
Sensor_data:0.01,-0.05,1.08,0.85,1.10,-1.22,-0.04,
Sensor_data:-0.01,-0.01,0.88,2.01,0.79,-1.40,0.67,
Sensor_data:0.00,-0.04,1.07,-0.49,1.10,-1.16,0.60,
Sensor_data:0.01,-0.01,0.99,0.31,1.16,-1.16,0.02,
Sensor_data:0.00,0.05,0.95,0.18,1.16,-1.10,-0.69,
Sensor_data:-0.03,-0.03,0.97,1.16,1.04,-1.16,-0.69,
Sensor_data:0.02,0.02,1.02,1.28,0.98,-1.16,-0.14,
Sensor_data:0.03,0.00,1.06,-0.67,1.28,-1.04,0.80,
Sensor_data:0.01,0.03,0.96,-0.37,1.10,-1.04,0.47,
Sensor_data:-0.03,0.04,0.92,0.43,1.16,-1.10,0.76,
Sensor_data:0.00,0.02,1.02,0.12,1.46,-1.10,0.05,
Sensor_data:-0.01,0.04,1.01,1.46,0.92,-1.28,-0.14,
Sensor_data:-0.02,0.05,1.04,1.04,0.92,-1.34,-0.56,
Sensor_data:0.02,0.03,1.07,0.12,1.22,-1.34,-0.53,
Sensor_data:-0.00,0.01,0.92,2.32,0.85,-1.65,0.02,
Sensor_data:0.01,-0.04,1.05,0.98,1.04,-1.53,0.09,
Sensor_data:0.01,-0.01,1.02,-0.18,1.10,-1.46,0.67,
Sensor_data:0.00,-0.01,1.04,-15.44,1.16,-1.34,0.80,
Sensor_data:0.00,-0.04,1.09,0.37,1.22,-1.34,0.02,
Sensor_data:0.02,-0.03,0.99,2.08,0.98,-1.53,-0.72,
Sensor_data:-0.01,-0.03,0.97,0.79,0.98,-1.22,-0.78,
Sensor_data:-0.01,0.02,0.97,-0.92,1.22,-1.04,-0.07,
Sensor_data:-0.01,0.03,1.00,-0.43,1.16,-1.10,-0.04,
Sensor_data:0.00,0.02,1.02,0.61,1.22,-1.22,0.67,
Sensor_data:0.00,-0.01,0.96,1.89,0.98,-1.34,0.47,
Sensor_data:0.02,-0.05,1.11,0.61,1.16,-1.34,0.57,
Sensor_data:-0.00,0.01,0.93,-0.12,0.92,-1.16,-0.07,
Sensor_data:0.02,-0.02,1.06,0.55,1.34,-1.34,-0.75,
Sensor_data:0.00,-0.04,1.06,1.34,1.10,-1.28,-0.69,
Sensor_data:-0.02,0.01,0.88,1.22,0.98,-1.28,-0.62,
Sensor_data:-0.02,-0.02,1.07,-0.49,1.10,-1.16,-0.04,
Sensor_data:0.01,0.06,0.91,0.12,1.22,-1.10,0.70,
Sensor_data:-0.01,-0.03,1.05,0.98,1.22,-1.10,0.63,
Sensor_data:0.01,-0.00,0.99,1.04,1.04,-1.04,0.12,
Sensor_data:0.01,-0.01,1.01,0.49,0.92,-1.16,0.09,
Sensor_data:0.00,0.03,1.02,-1.40,1.34,-0.85,-0.62,
Sensor_data:-0.00,0.06,1.04,-0.49,1.10,-1.04,-0.49,
Sensor_data:0.00,0.01,0.95,2.93,1.04,-1.28,-0.46,
Sensor_data:-0.02,0.01,1.03,1.53,1.34,-1.28,0.02,
Sensor_data:-0.00,0.01,0.93,-0.37,1.04,-1.40,0.73,
Sensor_data:0.00,0.02,0.98,-0.37,1.16,-1.46,0.70,
Sensor_data:0.01,0.01,1.02,-0.12,1.40,-1.40,0.60,
Sensor_data:0.01,-0.06,1.00,2.93,1.16,-1.53,0.12,
Sensor_data:-0.00,-0.06,1.02,1.46,1.16,-1.59,-0.69,
Sensor_data:-0.02,-0.02,0.95,-0.24,0.92,-1.22,-0.65,
Sensor_data:0.00,-0.01,1.00,0.18,1.10,-1.16,-0.01,
Sensor_data:-0.01,-0.00,1.04,0.18,1.22,-1.10,0.02,
Sensor_data:-0.01,-0.02,1.00,1.65,1.16,-1.28,0.60,
Sensor_data:-0.01,0.01,1.04,0.92,1.10,-1.40,0.73,
Sensor_data:-0.00,0.02,0.97,-0.24,1.22,-1.16,0.67,
Sensor_data:0.01,0.03,1.04,0.24,1.22,-1.16,0.05,
Sensor_data:0.01,-0.03,0.91,1.10,1.16,-1.53,-0.75,
Sensor_data:0.02,0.00,0.95,0.67,1.10,-1.28,-0.62,
Sensor_data:0.01,-0.01,1.00,-1.46,1.22,-1.04,-0.69,
Sensor_data:-0.01,-0.03,1.08,-0.55,0.98,-1.16,0.02,
Sensor_data:0.00,0.00,0.97,1.16,1.34,-1.22,0.60,
Sensor_data:0.01,-0.02,1.05,1.28,1.10,-1.10,0.83,
Sensor_data:-0.02,-0.03,1.00,0.73,0.92,-1.16,0.12,
Sensor_data:-0.01,0.02,0.95,-1.04,1.16,-0.98,-0.75,
Sensor_data:0.01,0.01,1.04,-0.61,1.10,-0.98,-0.56,
Sensor_data:0.01,0.01,0.98,1.28,1.04,-1.10,-0.40,
Sensor_data:-0.02,0.05,1.09,1.65,0.98,-1.28,0.09,
Sensor_data:-0.00,0.03,1.01,0.12,0.79,-1.46,-0.01,
Sensor_data:-0.04,-0.00,0.80,1.59,0.73,-1.40,0.73,
Sensor_data:0.00,0.05,1.14,-1.77,1.65,-1.28,0.70,
Sensor_data:0.01,0.04,1.05,1.59,1.10,-1.53,0.54,
Sensor_data:-0.01,0.01,1.08,3.91,1.22,-1.46,0.09,
Sensor_data:0.01,0.02,1.07,-1.83,1.53,-1.22,-0.59,
Sensor_data:-0.01,-0.03,0.84,2.32,0.98,-1.53,-0.49,
Sensor_data:0.01,-0.05,1.08,0.49,1.22,-1.46,-0.43,
Sensor_data:0.01,-0.04,0.93,0.49,1.16,-1.46,0.12,
