Sensor_data:0.01,-0.03,1.02,1.10,1.22,-1.28,1.54,
Sensor_data:0.01,-0.04,1.00,1.40,1.16,-1.22,0.22,
Sensor_data:0.01,-0.01,1.01,-0.49,1.16,-1.04,-0.98,
Sensor_data:0.01,-0.01,1.02,-0.37,1.22,-1.10,0.12,
Sensor_data:-0.03,0.00,0.97,0.18,1.16,-1.16,0.96,
Sensor_data:-0.01,0.01,1.03,0.12,1.28,-1.16,0.83,
Sensor_data:0.02,0.00,0.95,1.16,1.22,-1.22,0.70,
Sensor_data:-0.00,0.00,1.09,-0.43,1.16,-1.16,0.92,
Sensor_data:-0.02,0.04,0.95,-1.95,1.16,-0.98,0.96,
Sensor_data:0.01,0.01,1.09,-0.18,1.59,-0.92,-0.04,
Sensor_data:0.03,-0.03,0.98,2.75,1.22,-1.53,-1.14,
Sensor_data:0.00,-0.03,1.03,-0.37,1.22,-1.16,-0.04,
Sensor_data:0.01,-0.04,0.99,0.61,0.85,-1.04,1.44,
Sensor_data:0.01,-0.01,1.00,-0.85,1.22,-0.85,-0.07,
Sensor_data:-0.02,-0.03,1.06,-0.61,1.28,-0.85,-1.33,
Sensor_data:-0.01,0.01,0.98,1.34,1.16,-0.85,0.02,
Sensor_data:-0.00,0.01,1.00,0.43,1.28,-0.67,1.12,
Sensor_data:0.01,0.00,0.98,0.31,0.92,-0.85,1.09,
Sensor_data:-0.01,0.03,1.03,-1.77,1.04,-0.61,0.70,
Sensor_data:0.01,0.01,0.92,-1.28,1.28,-0.92,0.73,
Sensor_data:0.00,0.05,1.04,-0.55,1.16,-0.92,0.12,
Sensor_data:-0.02,0.05,0.92,-1.16,1.46,-0.98,-0.43,
Sensor_data:-0.05,-0.02,0.88,0.92,0.98,-1.04,-1.40,
Sensor_data:-0.03,0.02,1.06,-1.04,1.16,-0.98,0.22,
Sensor_data:-0.01,0.01,0.92,3.11,1.22,-1.40,1.34,
Sensor_data:0.01,0.01,1.02,1.53,1.22,-1.34,-0.30,
Sensor_data:0.00,0.00,1.05,0.37,1.34,-1.28,-1.17,
Sensor_data:0.01,-0.02,0.95,1.53,1.10,-1.53,1.54,
Sensor_data:0.02,-0.01,1.06,-0.31,1.22,-1.34,0.05,
Sensor_data:0.02,-0.02,0.97,1.28,1.22,-1.22,-1.36,
Sensor_data:-0.01,-0.04,0.99,0.79,1.04,-1.28,0.28,
Sensor_data:0.00,-0.01,1.03,-0.06,1.22,-1.16,1.38,
Sensor_data:0.00,-0.02,0.95,0.98,1.04,-1.16,0.18,
Sensor_data:0.01,0.04,1.07,-1.83,1.28,-0.98,-0.91,
Sensor_data:-0.03,-0.00,1.04,0.37,1.40,-1.04,-0.62,
Sensor_data:-0.04,0.03,0.98,2.26,1.16,-1.28,-0.62,
Sensor_data:0.01,0.01,0.82,1.22,1.04,-1.16,-0.94,
Sensor_data:0.01,0.04,0.90,-1.89,1.22,-1.40,-1.23,
Sensor_data:0.01,-0.04,1.05,0.12,1.53,-1.22,0.57,
Sensor_data:0.02,-0.05,0.99,1.65,1.04,-1.22,1.09,
Sensor_data:-0.01,-0.05,1.00,1.04,0.98,-1.16,-1.33,
Sensor_data:-0.01,-0.02,1.01,0.12,1.10,-0.79,-1.11,
Sensor_data:-0.01,-0.01,0.97,-0.37,1.10,-0.92,1.41,
Sensor_data:0.01,0.01,1.04,-0.43,1.28,-0.67,0.99,
Sensor_data:-0.00,0.02,1.00,0.61,1.16,-0.61,0.12,
Sensor_data:-0.01,0.00,0.98,1.16,1.10,-0.79,-0.53,
Sensor_data:0.01,0.02,1.00,0.67,1.22,-0.85,-0.85,
Sensor_data:0.02,0.06,0.95,-1.28,1.16,-0.98,-0.78,
Sensor_data:0.00,-0.04,1.03,-2.08,1.71,-0.73,-0.69,
Sensor_data:-0.04,0.03,1.01,0.61,1.53,-0.85,-1.04,
Sensor_data:-0.04,0.04,1.03,2.44,0.79,-1.10,0.05,
Sensor_data:-0.01,0.04,1.05,-0.37,1.22,-1.22,1.38,
Sensor_data:0.01,0.04,0.97,1.34,1.10,-1.34,-1.40,
Sensor_data:-0.01,0.02,1.01,0.31,1.28,-1.28,0.15,
Sensor_data:-0.00,-0.00,1.04,0.92,1.34,-1.40,1.28,
Sensor_data:0.02,-0.03,1.02,2.62,1.10,-1.40,0.09,
Sensor_data:0.02,-0.03,1.05,-0.24,1.28,-1.16,-1.43,
Sensor_data:-0.01,-0.04,0.96,0.37,1.22,-1.22,1.70,
Sensor_data:0.01,-0.02,1.00,-0.55,1.28,-1.10,1.18,
Sensor_data:-0.01,-0.02,1.00,-0.43,1.28,-1.04,-0.94,
Sensor_data:0.01,0.01,0.98,1.77,1.04,-1.34,-0.85,
Sensor_data:-0.04,0.00,0.97,-0.18,1.16,-1.10,-0.82,
Sensor_data:-0.01,0.03,1.04,-0.61,1.28,-1.04,-0.75,
Sensor_data:-0.01,0.03,0.96,-0.55,1.28,-1.10,-0.94,
Sensor_data:0.02,-0.06,1.11,1.22,0.98,-1.22,-0.91,
Sensor_data:-0.01,0.02,0.85,0.79,1.53,-1.22,-0.01,
Sensor_data:0.01,-0.06,1.09,-0.79,1.53,-1.16,1.44,
Sensor_data:-0.00,-0.03,0.99,-0.31,1.04,-1.04,-0.59,
Sensor_data:0.01,-0.02,1.03,0.37,1.22,-0.85,-1.27,
Sensor_data:-0.01,-0.05,1.01,0.85,1.04,-1.04,1.44,
Sensor_data:-0.01,-0.03,0.96,1.16,0.85,-1.16,1.28,
Sensor_data:-0.01,0.00,1.02,0.18,1.16,-1.10,0.05,
Sensor_data:-0.01,0.01,0.94,0.18,1.16,-0.92,-1.23,
Sensor_data:0.00,0.04,1.03,-1.16,1.28,-0.79,-0.27,
Sensor_data:0.01,0.01,1.01,0.73,1.10,-0.67,0.15,
Sensor_data:0.01,-0.04,0.93,1.71,0.98,-0.92,0.09,
Sensor_data:0.00,0.07,0.95,-1.22,1.46,-0.92,0.09,
Sensor_data:0.01,0.03,1.02,-2.56,1.77,-0.98,1.05,
Sensor_data:0.01,0.04,1.07,0.98,1.22,-1.04,0.47,
Sensor_data:-0.02,0.06,1.05,0.92,0.79,-1.34,-1.23,
Sensor_data:-0.00,0.01,0.98,2.26,1.16,-1.28,0.09,
Sensor_data:0.02,0.02,1.04,0.98,1.10,-1.40,1.34,
Sensor_data:0.00,-0.01,0.97,0.98,1.10,-1.40,0.05,
Sensor_data:-0.01,-0.04,1.00,1.34,1.22,-1.46,-1.20,
Sensor_data:0.01,-0.02,1.02,0.85,1.22,-1.46,1.50,
Sensor_data:0.02,-0.04,0.97,1.77,1.10,-1.34,1.28,
Sensor_data:0.00,-0.02,1.04,0.67,1.22,-1.22,-1.27,
Sensor_data:-0.01,-0.01,0.98,-0.37,1.10,-1.16,-1.14,
Sensor_data:-0.00,0.02,1.03,-0.31,1.16,-1.16,0.09,
Sensor_data:-0.02,0.03,0.99,-0.06,1.10,-1.10,0.09,
Sensor_data:-0.00,0.01,1.02,1.53,1.22,-1.34,-0.01,
Sensor_data:-0.01,0.01,0.93,-1.10,1.10,-1.22,1.15,
Sensor_data:0.01,-0.01,1.14,-1.77,1.16,-1.04,0.92,
Sensor_data:0.00,0.03,0.90,0.92,1.28,-1.16,1.12,
Sensor_data:0.02,-0.05,1.05,1.65,1.34,-1.10,-0.91,
Sensor_data:0.01,-0.04,0.96,0.92,1.16,-1.04,-1.17,
Sensor_data:0.00,-0.04,1.02,-0.67,1.10,-0.85,1.38,
Sensor_data:-0.03,-0.01,1.00,-0.67,1.10,-0.79,0.02,
Sensor_data:0.02,0.01,1.01,0.49,1.16,-0.85,-0.88,
Sensor_data:-0.02,-0.01,0.99,1.40,1.10,-0.85,-1.07,
Sensor_data:-0.00,-0.00,1.01,0.24,1.16,-0.67,0.09,
Sensor_data:-0.01,0.01,0.96,-0.61,0.98,-0.73,1.25,
Sensor_data:0.00,0.02,0.99,-1.34,1.28,-0.73,0.96,
Sensor_data:0.01,0.00,1.03,-0.49,1.34,-0.85,0.92,
Sensor_data:0.06,0.05,1.05,-14.89,1.59,-0.79,0.96,
Sensor_data:0.00,0.02,1.03,0.12,0.79,-0.98,1.05,
Sensor_data:-0.02,0.04,1.04,0.12,1.10,-0.92,-1.27,
Sensor_data:-0.01,0.08,1.03,-0.49,1.22,-1.04,0.05,
Sensor_data:0.00,0.01,0.96,1.34,1.22,-1.40,1.34,
Sensor_data:-0.00,-0.01,1.02,1.04,1.46,-1.46,0.09,
Sensor_data:-0.00,-0.02,1.00,0.79,1.22,-1.34,-1.40,
Sensor_data:-0.01,-0.04,0.97,0.92,1.04,-1.34,0.96,
Sensor_data:0.01,-0.02,1.02,-0.49,1.28,-1.28,1.15,
Sensor_data:-0.00,-0.04,0.98,1.22,1.10,-1.22,-1.17,
Sensor_data:0.02,-0.01,1.02,1.10,1.10,-1.16,-0.62,
Sensor_data:-0.00,-0.02,1.01,0.79,0.98,-1.22,0.51,
Sensor_data:-0.02,-0.02,0.97,0.61,0.98,-1.04,1.15,
Sensor_data:-0.01,0.03,1.01,-0.98,1.16,-0.98,0.99,
Sensor_data:0.01,0.04,1.01,1.16,1.46,-1.22,0.83,
Sensor_data:0.04,-0.03,1.04,2.56,1.04,-1.40,0.80,
Sensor_data:-0.03,-0.00,0.98,0.06,0.98,-1.28,-0.01,
Sensor_data:0.00,-0.01,1.04,-1.83,1.53,-1.16,-1.43,
Sensor_data:-0.01,-0.02,0.97,0.85,1.28,-1.10,-1.33,
Sensor_data:0.00,-0.02,0.97,1.16,1.22,-1.28,1.28,
Sensor_data:0.01,-0.04,1.03,1.04,1.10,-1.04,1.09,
Sensor_data:-0.00,-0.03,1.00,0.55,1.16,-1.04,-1.27,
Sensor_data:0.01,-0.00,0.99,0.00,1.22,-0.92,-1.27,
Sensor_data:-0.00,0.02,0.99,-0.12,1.28,-0.79,0.83,
Sensor_data:-0.01,-0.00,0.99,0.73,1.22,-0.73,0.83,
Sensor_data:0.01,-0.01,1.01,0.73,0.92,-0.85,1.09,
Sensor_data:0.00,0.01,1.02,-0.55,1.10,-0.79,0.92,
Sensor_data:-0.05,-0.02,0.96,-1.04,1.22,-0.79,0.92,
Sensor_data:0.03,0.04,1.14,-2.01,1.77,-0.73,0.15,
Sensor_data:-0.00,0.05,0.97,1.65,1.04,-1.10,-1.07,
Sensor_data:-0.01,0.00,0.94,1.89,1.10,-0.98,-1.04,
Sensor_data:-0.02,0.04,0.96,0.43,1.16,-1.22,1.44,
Sensor_data:-0.02,0.01,0.95,1.53,1.16,-1.28,0.12,
Sensor_data:-0.01,0.01,1.04,-0.24,1.28,-1.22,-1.33,
Sensor_data:0.02,0.00,1.02,1.71,1.28,-1.40,0.18,
Sensor_data:0.00,-0.03,1.01,3.17,1.10,-1.46,1.41,
Sensor_data:0.01,-0.04,1.03,-0.12,1.28,-1.46,-0.01,
Sensor_data:0.01,-0.02,0.97,0.18,1.22,-1.22,-1.11,
Sensor_data:0.02,0.00,1.03,-1.04,1.22,-1.04,1.31,
Sensor_data:0.01,-0.01,1.05,0.12,1.22,-1.04,1.18,
Sensor_data:0.02,0.01,1.02,2.01,1.16,-1.04,0.05,
Sensor_data:-0.00,0.00,1.01,-0.79,1.16,-1.04,0.18,
Sensor_data:0.02,0.05,0.93,-0.61,1.40,-1.04,-0.04,
Sensor_data:0.01,0.04,1.16,-0.61,1.34,-1.28,-0.72,
Sensor_data:-0.00,-0.05,1.04,1.22,1.10,-1.40,-1.11,
Sensor_data:0.03,-0.00,1.00,0.06,1.22,-1.40,-1.33,
Sensor_data:-0.03,-0.03,1.01,-0.85,1.34,-1.16,1.41,
Sensor_data:0.01,-0.04,0.95,0.73,1.10,-1.28,-0.04,
Sensor_data:0.02,-0.02,1.04,-0.24,1.04,-1.10,-1.01,
Sensor_data:-0.02,-0.05,0.98,0.37,0.92,-0.92,-0.11,
Sensor_data:0.00,-0.02,1.00,0.98,1.04,-0.98,1.31,
Sensor_data:-0.01,0.01,0.99,-0.67,1.16,-0.79,1.18,
Sensor_data:-0.01,0.01,0.97,-0.43,1.16,-0.61,0.12,
Sensor_data:-0.00,0.02,1.04,-0.55,1.22,-0.73,-0.78,
Sensor_data:0.01,0.00,0.99,1.59,1.22,-1.04,-0.59,
Sensor_data:0.05,-0.08,0.99,0.37,1.34,-1.04,-0.88,
Sensor_data:0.03,0.02,1.10,-2.75,1.59,-0.79,-1.04,
Sensor_data:-0.01,0.05,1.01,-0.43,1.10,-1.10,0.12,
Sensor_data:-0.03,0.06,0.98,0.98,1.16,-1.16,1.25,
Sensor_data:-0.01,0.01,1.02,2.20,1.10,-1.22,0.12,
Sensor_data:-0.03,0.00,0.92,2.01,1.16,-1.40,-0.85,
Sensor_data:0.02,0.02,1.01,0.31,1.22,-1.40,-1.40,
Sensor_data:0.01,-0.01,0.99,1.28,1.10,-1.46,0.12,
Sensor_data:-0.00,-0.03,1.01,1.10,1.34,-1.34,1.47,
Sensor_data:0.01,-0.03,1.01,1.28,1.16,-1.34,0.15,
Sensor_data:0.01,-0.02,1.00,-0.18,1.22,-1.22,-1.14,
Sensor_data:-0.00,-0.03,1.03,-0.55,1.22,-1.22,0.28,
Sensor_data:-0.03,-0.00,0.96,-0.37,1.04,-1.10,0.96,
Sensor_data:0.00,0.02,1.04,0.12,1.34,-1.16,0.89,
Sensor_data:0.01,0.01,0.93,1.16,1.34,-1.28,0.86,
Sensor_data:-0.00,0.01,1.10,-0.49,1.22,-1.16,1.05,
Sensor_data:-0.01,0.04,0.93,-1.53,1.10,-1.28,0.09,
Sensor_data:0.01,0.02,1.08,-0.55,1.53,-1.10,-1.23,
Sensor_data:0.01,-0.03,0.95,2.44,1.34,-1.40,-1.27,
Sensor_data:0.00,-0.04,1.01,0.12,1.22,-1.22,1.44,
Sensor_data:0.02,-0.05,1.01,0.55,0.98,-1.10,1.05,
Sensor_data:0.00,-0.02,1.00,-0.61,1.16,-0.92,-1.27,
Sensor_data:-0.03,-0.02,1.05,-0.85,1.10,-0.85,-0.98,
Sensor_data:-0.00,0.00,0.96,1.28,1.10,-0.79,0.31,
Sensor_data:-0.01,0.00,0.99,0.55,1.04,-0.85,0.92,
Sensor_data:0.01,0.00,0.98,0.00,0.92,-0.79,0.92,
Sensor_data:0.00,0.03,1.04,-1.83,1.16,-0.85,0.18,
Sensor_data:-0.00,0.07,1.02,-1.40,1.22,-0.79,0.09,
Sensor_data:0.02,0.09,1.08,-0.24,1.40,-0.67,0.22,
Sensor_data:-0.03,0.05,0.90,-0.31,1.34,-0.79,-1.11,
Sensor_data:-0.06,-0.02,0.90,0.67,0.98,-0.92,-0.82,
Sensor_data:-0.02,0.06,0.97,-1.04,1.10,-0.98,1.50,
Sensor_data:0.01,0.02,0.93,0.18,1.16,-1.40,-0.01,
Sensor_data:0.00,-0.01,1.03,1.71,1.10,-1.53,-0.94,
Sensor_data:-0.00,-0.01,1.04,0.73,1.22,-1.46,-0.01,
Sensor_data:0.01,-0.02,0.96,1.65,1.10,-1.59,1.31,
Sensor_data:0.02,-0.01,1.05,-0.24,1.28,-1.34,-0.01,
Sensor_data:0.02,-0.04,1.00,1.22,1.22,-1.46,-1.14,
Sensor_data:-0.01,-0.03,0.97,1.34,1.22,-1.22,1.50,
Sensor_data:0.01,-0.01,1.04,0.43,1.28,-1.16,1.41,
Sensor_data:-0.00,-0.01,0.96,0.79,1.16,-1.16,0.05,
Sensor_data:-0.01,0.03,1.05,-1.83,1.10,-0.98,0.02,
Sensor_data:0.02,0.01,0.99,0.37,1.28,-1.22,-0.04,
Sensor_data:-0.02,0.02,1.07,2.01,1.10,-1.40,-0.14,
Sensor_data:0.01,0.01,0.81,1.10,0.92,-1.28,-0.98,
Sensor_data:0.02,0.03,0.97,-1.71,1.40,-0.92,-1.27,
Sensor_data:0.00,-0.02,1.02,0.24,1.34,-1.10,0.02,
Sensor_data:0.02,-0.07,0.94,2.08,1.04,-1.28,1.21,
Sensor_data:0.00,-0.06,1.08,0.55,1.10,-1.04,-0.78,
Sensor_data:-0.02,-0.02,0.98,0.24,1.22,-0.92,-1.27,
Sensor_data:0.00,-0.02,1.01,-0.37,1.10,-1.04,1.44,
Sensor_data:0.02,0.03,1.02,-0.73,1.22,-0.85,1.18,
Sensor_data:0.00,0.02,0.97,0.79,1.16,-0.73,0.09,
Sensor_data:-0.00,-0.01,1.01,1.16,1.22,-0.73,-0.88,
Sensor_data:0.03,0.03,0.98,0.43,1.04,-0.92,-0.75,
Sensor_data:-0.00,0.07,1.00,-1.34,1.16,-0.98,-0.85,
Sensor_data:-0.02,0.03,0.99,-2.08,1.59,-0.79,-0.98,
Sensor_data:-0.02,0.02,1.00,0.49,1.40,-1.04,-0.30,
Sensor_data:-0.03,-0.00,0.92,2.20,0.85,-0.92,1.31,
Sensor_data:-0.01,0.04,1.05,0.31,1.10,-1.16,1.12,
Sensor_data:-0.01,0.02,0.94,1.65,1.10,-1.34,-0.98,
Sensor_data:-0.00,0.02,1.04,0.12,1.40,-1.40,0.15,
Sensor_data:-0.01,-0.01,1.03,0.85,1.34,-1.40,1.12,
Sensor_data:0.01,-0.03,1.01,2.69,1.04,-1.53,0.15,
Sensor_data:0.02,-0.03,1.04,-0.24,1.22,-1.28,-1.36,
Sensor_data:0.01,-0.04,0.98,0.24,1.04,-1.22,1.86,
Sensor_data:-0.00,-0.02,1.00,-0.85,1.10,-1.04,0.96,
Sensor_data:0.01,0.01,1.03,-0.49,1.16,-1.16,-0.94,
Sensor_data:-0.04,-0.01,0.96,1.34,1.10,-1.34,-0.75,
Sensor_data:-0.01,-0.00,1.03,0.00,1.16,-1.16,-0.85,
Sensor_data:-0.01,0.02,1.01,-0.49,1.16,-1.16,-0.82,
Sensor_data:-0.03,0.06,0.98,-1.22,1.34,-1.04,-0.78,
Sensor_data:0.00,-0.05,1.07,0.43,1.40,-1.22,0.05,
Sensor_data:0.01,0.03,0.88,0.92,1.34,-1.16,0.76,
Sensor_data:0.00,-0.05,1.10,-0.79,1.40,-1.16,1.15,
Sensor_data:0.01,-0.03,0.98,0.06,1.04,-1.22,-1.40,
Sensor_data:0.00,-0.02,0.96,0.31,1.28,-1.16,0.02,
Sensor_data:-0.01,-0.04,0.99,1.65,1.04,-1.04,1.25,
Sensor_data:-0.02,-0.03,0.96,1.28,1.04,-1.10,0.57,
Sensor_data:-0.00,-0.01,1.04,-0.06,1.16,-1.16,-1.01,
Sensor_data:-0.01,0.01,0.97,-0.37,0.98,-0.85,-1.04,
Sensor_data:-0.01,0.03,1.03,-0.85,1.16,-0.73,0.05,
Sensor_data:-0.00,0.02,0.98,0.85,1.10,-0.92,0.25,
Sensor_data:0.03,0.01,0.94,0.73,1.10,-0.98,0.15,
Sensor_data:-0.03,-0.11,1.02,-1.40,1.40,-1.04,0.38,
Sensor_data:-0.06,0.04,0.97,-1.65,1.46,-1.04,1.02,
Sensor_data:-0.01,0.04,1.03,0.92,1.28,-1.10,0.05,
Sensor_data:-0.02,0.02,1.00,2.01,0.85,-1.34,-1.17,
Sensor_data:-0.00,0.01,1.01,2.14,1.16,-1.28,0.05,
Sensor_data:-0.01,0.03,0.98,0.49,1.22,-1.28,1.47,
Sensor_data:0.02,0.01,0.98,-0.24,1.34,-1.40,0.12,
Sensor_data:-0.00,-0.03,1.03,0.73,1.34,-1.40,-1.07,
Sensor_data:0.00,-0.04,1.01,1.40,1.28,-1.59,0.67,
Sensor_data:0.02,-0.04,0.98,1.71,1.16,-1.46,1.28,
Sensor_data:-0.00,-0.00,1.03,0.06,1.16,-1.22,-1.23,
Sensor_data:-0.01,-0.01,1.00,-0.43,1.22,-1.16,-1.20,
Sensor_data:-0.02,0.02,0.98,-0.37,1.16,-1.04,0.05,
Sensor_data:-0.00,0.03,1.01,0.43,1.16,-1.04,0.22,
Sensor_data:-0.01,-0.02,1.04,1.65,1.22,-1.16,-0.01,
Sensor_data:0.01,0.02,0.91,-1.04,1.10,-1.16,-0.07,
Sensor_data:-0.02,-0.02,1.12,-1.28,1.28,-1.22,0.92,
Sensor_data:0.02,0.03,0.87,1.34,1.28,-1.59,1.21,
Sensor_data:0.01,-0.05,1.09,1.16,1.46,-1.34,-0.14,
Sensor_data:0.00,-0.05,0.99,1.22,1.22,-1.34,-1.40,
Sensor_data:-0.00,-0.03,1.02,-0.98,1.10,-0.92,1.31,
Sensor_data:-0.01,-0.03,1.00,-0.43,1.10,-0.79,0.67,
Sensor_data:-0.01,0.00,0.97,0.43,1.28,-0.85,-1.20,
Sensor_data:0.01,0.00,0.99,1.16,1.22,-0.92,-1.01,
Sensor_data:-0.02,-0.01,0.96,0.37,1.04,-0.73,0.18,
Sensor_data:-0.01,0.02,0.97,-0.79,0.98,-0.85,0.18,
Sensor_data:0.00,0.04,1.01,-1.53,1.16,-0.85,1.02,
Sensor_data:0.02,-0.01,1.01,-0.37,1.28,-0.92,0.89,
Sensor_data:0.02,0.07,0.99,0.85,1.28,-0.85,1.02,
Sensor_data:0.00,0.02,1.05,0.49,0.98,-1.04,0.28,
Sensor_data:-0.03,0.03,1.03,-0.12,1.10,-0.92,-0.94,
Sensor_data:-0.03,0.08,1.04,-0.55,1.16,-1.10,0.15,
Sensor_data:0.00,0.04,1.02,1.83,1.16,-1.34,1.09,
Sensor_data:0.00,-0.00,1.03,0.73,1.40,-1.34,0.09,
Sensor_data:0.00,-0.01,1.00,0.92,1.28,-1.59,-1.43,
Sensor_data:-0.00,-0.04,0.99,0.67,1.16,-1.53,0.76,
Sensor_data:-0.00,-0.03,1.02,-0.79,1.34,-1.28,1.21,
Sensor_data:-0.00,-0.04,0.98,-0.06,1.22,-1.10,-1.17,
Sensor_data:-0.00,-0.02,1.01,0.79,1.04,-1.22,-0.94,
Sensor_data:0.00,-0.00,1.02,0.31,1.16,-1.22,0.05,
Sensor_data:-0.00,0.00,0.98,0.18,1.10,-1.16,1.05,
Sensor_data:-0.02,0.03,0.96,-1.10,1.04,-1.04,0.96,
Sensor_data:-0.01,0.06,1.00,1.53,1.28,-1.16,0.63,
Sensor_data:0.00,-0.04,0.79,2.62,1.22,-1.22,0.99,
Sensor_data:-0.01,-0.05,1.17,-1.28,1.04,-0.98,0.76,
Sensor_data:-0.00,0.06,0.90,-1.65,1.40,-1.22,-1.14,
Sensor_data:0.05,-0.03,1.01,0.55,1.53,-1.34,-1.40,
Sensor_data:-0.01,-0.04,1.00,0.61,1.22,-1.10,1.31,
Sensor_data:-0.01,-0.03,1.00,0.85,1.22,-0.92,1.21,
Sensor_data:-0.01,-0.06,0.99,0.85,1.04,-0.92,-0.88,
Sensor_data:-0.02,-0.01,0.99,-0.79,1.04,-0.79,-1.11,
Sensor_data:0.02,0.02,0.98,1.22,1.22,-0.85,1.25,
Sensor_data:-0.00,-0.00,0.98,0.37,1.28,-0.79,1.02,
Sensor_data:0.00,0.01,1.00,-0.12,1.10,-0.79,1.02,
Sensor_data:0.00,0.01,0.98,0.24,1.04,-1.04,0.96,
Sensor_data:0.09,0.08,1.01,-0.79,0.98,-1.04,0.73,
Sensor_data:0.05,0.04,1.08,-0.12,1.53,-0.85,0.05,
Sensor_data:-0.01,0.01,0.98,2.56,0.85,-1.04,-1.17,
Sensor_data:-0.00,0.03,1.07,0.49,1.34,-1.04,-0.98,
Sensor_data:-0.03,0.05,1.04,-0.37,0.92,-1.22,1.47,
Sensor_data:0.01,0.05,0.98,1.34,1.22,-1.40,0.12,
Sensor_data:-0.00,0.00,1.05,0.24,1.46,-1.46,-1.30,
Sensor_data:0.00,-0.03,0.97,2.44,1.16,-1.46,0.18,
Sensor_data:0.00,-0.04,0.99,1.89,1.28,-1.46,1.44,
Sensor_data:0.00,-0.04,1.03,0.12,1.34,-1.40,-1.36,
Sensor_data:0.00,-0.03,0.99,-15.32,1.28,-1.10,0.12,
Sensor_data:-0.01,-0.01,1.04,-1.10,1.40,-0.98,1.44,
Sensor_data:0.01,0.01,0.99,0.98,1.28,-1.22,0.15,
Sensor_data:0.00,-0.00,1.02,1.46,1.22,-1.22,0.15,
Sensor_data:-0.01,0.02,1.02,0.31,1.04,-1.10,-0.82,
Sensor_data:-0.00,0.01,0.98,-0.85,1.40,-1.22,-0.91,
Sensor_data:-0.01,0.03,1.03,-0.49,1.22,-1.22,-0.94,
Sensor_data:0.01,-0.03,1.03,1.89,0.98,-1.28,-0.72,
Sensor_data:-0.01,-0.02,0.89,1.34,1.53,-1.22,-0.27,
Sensor_data:0.01,-0.02,0.98,-0.98,1.46,-1.10,1.28,
Sensor_data:0.00,-0.04,0.93,0.73,1.22,-1.22,-0.04,
Sensor_data:-0.02,-0.01,1.06,-0.67,1.40,-0.92,-1.49,
Sensor_data:0.02,-0.02,1.02,1.16,1.28,-1.10,-0.01,
Sensor_data:-0.01,-0.01,0.99,1.83,0.98,-0.98,1.21,
Sensor_data:0.00,0.01,1.02,-0.79,1.10,-0.61,0.92,
Sensor_data:0.01,0.01,0.96,0.00,1.16,-0.73,-0.91,
Sensor_data:-0.00,0.03,1.00,-0.61,1.22,-0.79,-0.62,
Sensor_data:-0.00,0.01,1.01,0.49,1.28,-0.92,-0.62,
Sensor_data:-0.09,-0.15,0.98,1.77,1.22,-0.79,-0.88,
Sensor_data:-0.06,0.05,0.98,-2.69,1.77,-0.79,-1.04,
Sensor_data:0.01,0.02,0.96,0.37,1.10,-0.92,0.02,
Sensor_data:-0.02,0.02,1.05,0.98,1.16,-1.10,1.15,
Sensor_data:-0.01,0.03,0.96,0.85,1.10,-1.22,0.15,
Sensor_data:0.02,0.03,0.98,1.16,1.16,-1.46,-1.40,
Sensor_data:0.01,0.01,1.03,-0.49,1.22,-1.28,0.41,
Sensor_data:-0.02,-0.02,0.97,0.79,1.22,-1.46,1.21,
Sensor_data:0.01,-0.03,1.01,0.79,1.34,-1.34,-1.07,
Sensor_data:0.01,-0.05,0.97,0.85,1.34,-1.34,-0.01,
Sensor_data:-0.01,-0.05,0.98,0.55,1.04,-1.40,1.18,
Sensor_data:-0.00,-0.02,1.03,-0.67,1.10,-1.22,-0.01,
Sensor_data:0.00,0.00,0.99,-0.24,1.04,-1.16,-0.72,
Sensor_data:0.01,0.03,1.01,-0.06,1.10,-1.16,-0.72,
Sensor_data:-0.01,0.01,1.04,0.49,1.22,-1.10,-0.65,
Sensor_data:-0.02,0.02,0.97,0.73,1.16,-1.10,-0.69,
Sensor_data:-0.01,-0.00,0.93,-0.85,1.10,-1.16,-0.82,
Sensor_data:-0.00,-0.01,1.14,-1.53,1.10,-0.98,-0.07,
Sensor_data:0.01,-0.06,1.04,0.98,1.40,-1.22,1.12,
Sensor_data:0.03,-0.03,1.02,0.37,1.22,-1.22,0.05,
Sensor_data:0.01,-0.05,0.98,0.12,0.98,-1.16,-1.43,
Sensor_data:-0.02,-0.04,0.99,-0.31,1.10,-0.85,0.02,
Sensor_data:-0.01,-0.02,1.01,-0.73,1.16,-1.04,1.38,
Sensor_data:-0.02,-0.02,0.95,0.24,1.10,-0.98,0.02,
Sensor_data:-0.00,-0.01,1.03,1.04,1.22,-0.79,-0.94,
Sensor_data:-0.01,0.00,0.98,0.24,1.10,-0.73,-0.75,
Sensor_data:-0.01,0.00,0.97,-0.67,1.04,-0.67,0.02,
Sensor_data:0.00,0.04,1.05,-1.83,1.16,-0.85,0.05,
Sensor_data:0.11,-0.05,0.95,1.28,1.10,-0.98,-0.01,
Sensor_data:0.06,-0.01,1.16,-0.61,1.77,-0.98,1.12,
Sensor_data:-0.00,0.02,1.00,0.12,0.67,-1.16,1.31,
Sensor_data:-0.00,0.05,1.02,0.12,1.22,-0.92,-1.23,
Sensor_data:-0.01,0.04,1.03,-0.92,1.16,-1.04,-0.24,
Sensor_data:-0.02,-0.01,0.92,3.05,1.16,-1.59,1.25,
